row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
4823,0,0,1,1,1,1,0.3805095528966161,-19.2748253125
4824,0,0,1,1,1,1,0.0301764918982859,-15.4246397
4825,0,0,1,1,1,1,-0.2625685266739532,-12.857194583333333
4826,0,0,1,1,1,1,0.4701296382682428,-25.69772933333333
4827,0,0,1,1,1,1,-2.1682979405845693,-25.75772097222222
4828,0,0,1,1,1,1,0.639455085421205,-9.6352047265625
4829,0,0,1,1,1,1,1.1657344042798858,-19.2614346875
4830,1,2,-1,1,-1,1,-1.4609566438110324,-25.741637694444446
4831,0,0,1,1,1,1,0.8382562425731647,-25.689359
4832,0,0,1,1,1,1,0.7792150302355406,-19.26802609375
4833,0,0,1,1,1,1,1.0860733278363297,-25.68372422222222
4834,0,0,1,1,1,1,0.7355606821579074,-25.691694055555555
4835,0,0,1,1,1,1,-2.115635038552713,-19.31739265625
4836,0,0,1,1,1,1,-0.4062655907253681,-25.7176565
4837,0,1,1,-1,1,1,-0.4365127818501562,-25.71834425
4838,0,0,1,1,1,1,0.665283210667099,-7.7079876
4839,0,0,1,1,1,1,-0.4390794989450484,-25.718402611111113
4840,0,0,1,1,1,1,0.649849923156371,-12.846821458333332
4841,0,0,1,1,1,1,1.2879509415917765,-15.4074804
4842,0,0,1,1,1,1,0.5208238279733424,-19.2724325
4843,0,0,1,1,1,1,-1.9563452597745228,-19.31467625
4844,0,0,1,1,1,1,-1.42558090515441,-19.305625
4845,0,0,1,1,1,1,-0.4387227729138375,-25.718394500000002
4846,0,0,1,1,1,1,0.0363941533235184,-19.28069359375
4847,0,0,1,1,1,1,-2.177507629380648,-25.75818222222222
4848,0,0,1,1,1,1,1.2466171452141603,-15.4080443
4849,0,0,1,1,1,1,0.310437495563609,-11.014868724489798
4850,0,0,1,1,1,1,1.205847757831271,-15.4086005
4851,0,0,1,1,1,1,-0.5048184868527795,-25.71989736111111
4852,0,0,1,1,1,1,0.4167013634330337,-12.849472083333332
4853,0,0,1,1,1,1,-0.2564741661003376,-11.020393112244898
4854,0,0,1,1,1,1,0.4128164703524861,-19.274274375
4855,0,0,1,1,1,1,0.4882145485559596,-19.27298859375
4856,0,0,1,1,1,1,-0.5867555242427643,-19.2913203125
4857,0,0,1,1,1,1,-0.5504171139674184,-15.4325605
4858,0,0,1,1,1,1,-0.0991281427885386,-12.855336458333333
4859,0,0,1,1,1,1,1.304665755153115,-25.67875394444445
4860,0,0,1,1,1,1,1.2825047612923337,-15.4075547
4861,0,0,1,1,1,1,0.4960301471351308,-19.2728553125
4862,0,0,1,1,1,1,0.5536438445154608,-19.2718728125
4863,0,0,1,1,1,1,0.2082640221945791,-19.27776265625
4864,0,0,1,1,1,1,0.66803684242901,-25.69322938888889
4865,0,0,1,1,1,1,1.3126365051226274,-19.25892953125
4866,0,0,1,1,1,1,0.137792916882071,-25.70528588888889
4867,0,0,1,1,1,1,-0.4459892333045858,-25.718559722222228
4868,0,0,1,1,1,1,-0.1300148752740398,-19.28353140625
4869,0,0,1,1,1,1,-0.4856982159093273,-25.719462611111112
4870,0,0,1,1,1,1,0.426477733519585,-19.27404140625
4871,0,1,1,-1,1,1,-1.2542332978532542,-19.30270296875
4872,0,0,1,1,1,1,0.7084421737937631,-25.692310666666668
4873,0,0,1,1,1,1,-1.4007603476972632,-25.74026897222222
4874,0,0,1,1,1,1,1.2553398296776614,-15.407925299999999
4875,0,1,1,-1,1,1,-0.4812843421044019,-25.71936225
4876,0,0,1,1,1,1,0.7065604614311408,-11.01100862244898
4877,0,0,1,1,1,1,-0.474182806420104,-25.719200777777775
4878,0,0,1,1,1,1,0.4552937446934064,-12.849033333333333
4879,1,2,-1,1,-1,1,0.2958268245640986,-6.425423142361111
4880,1,2,-1,1,-1,1,1.0593029938519831,-19.2632496875
4881,0,0,1,1,1,1,0.9502877630263628,-25.686811666666667
4882,0,0,1,1,1,1,-1.221795051464759,-25.736199722222228
4883,0,0,1,1,1,1,0.0419130226601807,-12.853732986111112
4884,0,0,1,1,1,1,0.5465154322124353,-15.4175955
4885,0,0,1,1,1,1,0.4081497119982124,-12.849569305555555
4886,0,0,1,1,1,1,0.5328724940126507,-19.27222703125
4887,0,0,1,1,1,1,0.814910234156293,-15.4139339
4888,0,0,1,1,1,1,1.2604836480155908,-19.25981890625
4889,0,0,1,1,1,1,0.7907774738075367,-25.690438555555556
4890,0,0,1,1,1,1,-2.0303243746719057,-25.75458377777778
4891,0,0,1,1,1,1,0.3078785447646259,-19.27606390625
4892,0,0,1,1,1,1,-1.5160146190768578,-19.3071671875
4893,0,0,1,1,1,1,-1.5915043221171083,-19.30845453125
4894,0,0,1,1,1,1,1.025046299868914,-7.70553355
4895,0,0,1,1,1,1,1.25185808587927,-15.4079728
4896,0,0,1,1,1,1,0.5337172750079053,-15.417770100000002
4897,0,0,1,1,1,1,0.0903776746700054,-15.423818399999998
4898,0,0,1,1,1,1,1.1976076308416188,-25.681188194444445
4899,0,0,1,1,1,1,-0.5790865254025206,-19.29118953125
4900,0,0,1,1,1,1,-0.3765424936672168,-15.4301884
4901,0,0,1,1,1,1,0.687553543499936,-19.26958921875
4902,0,1,1,-1,1,1,-0.3974622764054771,-25.71745633333333
4903,0,0,1,1,1,1,0.7552771253729716,-7.707373724999999
4904,0,0,1,1,1,1,0.5343883760348956,-8.56542274691358
4905,0,0,1,1,1,1,0.5512851594310212,-11.012521734693877
4906,0,0,1,1,1,1,0.1509172585054133,-25.704987472222225
4907,0,1,1,-1,1,1,-0.4259502706637557,-25.718104083333333
4908,0,0,1,1,1,1,-1.9917124467795229,-19.315279375
4909,0,0,1,1,1,1,-0.3685247096149315,-25.716798361111113
4910,0,0,1,1,1,1,-0.0173401484666656,-25.708813250000002
4911,0,0,1,1,1,1,-1.2353653006269067,-25.736508277777776
4912,0,0,1,1,1,1,0.8946507187919596,-25.68807672222222
4913,0,0,1,1,1,1,1.2056864981184918,-15.4086027
4914,0,0,1,1,1,1,0.9732611637734766,-12.843144652777779
4915,0,1,1,-1,1,1,0.3493949799835533,-25.700474555555555
4916,0,0,1,1,1,1,-1.3729332739286482,-19.3047271875
4917,0,0,1,1,1,1,-1.612284835103575,-19.30880890625
4918,1,2,-1,1,-1,1,0.7908238970580649,-15.414262500000001
4919,0,0,1,1,1,1,-1.1480034620662218,-19.30089140625
4920,0,1,1,-1,1,1,0.6240752457319139,-25.694228972222223
4921,0,0,1,1,1,1,-1.981083965710584,-19.315098125
4922,0,0,1,1,1,1,0.3347093511411076,-25.70080847222222
4923,0,0,1,1,1,1,1.0700670796792535,-15.410452900000001
4924,0,0,1,1,1,1,0.5170213972461241,-19.27249734375
4925,0,0,1,1,1,1,0.4575084478915704,-11.013435561224489
4926,0,1,1,-1,1,1,0.0201234148044622,-25.707961416666667
4927,0,1,1,1,-1,1,1.097244838771254,-19.26260265625
4928,0,1,-1,1,1,1,0.8359399666988538,-11.009747857142857
4929,0,1,-1,1,1,1,-1.2131421764005192,-11.02971556122449
4930,0,0,1,1,1,1,-0.060924250836054,-25.70980425
4931,0,0,1,1,1,1,0.4098026240540932,-25.699101027777775
4932,0,0,1,1,1,1,-0.2065857513885193,-19.2848371875
4933,0,0,1,1,1,1,1.189308863956354,-25.68137688888889
4934,0,1,1,-1,1,1,0.3580749061897811,-25.700277194444443
4935,0,0,1,1,1,1,0.986640426053925,-8.561995030864198
4936,0,0,1,1,1,1,1.0177053179444224,-25.68527875
4937,0,0,1,1,1,1,0.2109944423312254,-19.27771609375
4938,0,0,1,1,1,1,-2.034056559691088,-25.75466863888889
4939,0,0,1,1,1,1,-0.3475181886976354,-25.71632072222222
4940,0,0,1,1,1,1,-0.0649459703394208,-12.854947847222222
4941,0,0,1,1,1,1,-1.9803601295000184,-19.31508578125
4942,0,0,1,1,1,1,0.1197635923287479,-15.4234175
4943,0,0,1,1,1,1,-1.5974874239603067,-19.3085565625
4944,0,1,1,1,-1,1,1.3306468938766007,-12.83908159722222
4945,0,0,1,1,1,1,0.1981852901465155,-19.27793453125
4946,0,0,1,1,1,1,-0.9046607230005348,-15.437393300000002
4947,0,0,1,1,1,1,1.25487620800337,-19.25991453125
4948,0,0,1,1,1,1,0.5696965159228571,-9.63579953125
4949,0,0,1,1,1,1,0.508128290586187,-15.418119200000001
4950,0,0,1,1,1,1,-0.4903991808694627,-25.719569500000002
4951,0,0,1,1,1,1,-2.064810741579268,-19.3165259375
4952,0,0,1,1,1,1,0.0792470894954158,-19.2799628125
4953,0,1,1,1,-1,1,0.4187766659864375,-9.6370863671875
4954,0,0,1,1,1,1,0.7772744161919982,-25.690745583333335
4955,0,0,1,1,1,1,0.3730964927671483,-25.69993563888889
4956,0,0,1,1,1,1,-1.362091001573964,-25.739389722222224
4957,1,2,-1,1,-1,1,-0.8103751009387045,-11.025790714285714
4958,0,0,1,1,1,1,0.6276718259925557,-25.694147194444444
4959,0,0,1,1,1,1,-0.657068424003712,-15.434015500000001
4960,0,0,1,1,1,1,0.3691938855517386,-19.27501828125
4961,0,0,1,1,1,1,-0.229913434838077,-12.856823333333333
4962,0,0,1,1,1,1,-0.1940239862631718,-19.28462296875
4963,0,0,1,1,1,1,-0.4243462251873782,-25.71806761111111
4964,0,0,1,1,1,1,0.6794398587851667,-25.69297011111111
4965,0,0,1,1,1,1,1.1706051806042128,-15.4090813
4966,0,0,1,1,1,1,0.5890018690368045,-9.635634921875
4967,0,0,1,1,1,1,-1.505614589267724,-25.74265311111111
4968,0,0,1,1,1,1,-0.4557271209595692,-25.71878113888889
4969,0,0,1,1,1,1,-0.2843477503815281,-19.28616328125
4970,0,0,1,1,1,1,0.6289887803135148,-25.69411725
4971,0,0,1,1,1,1,0.1579051793921573,-7.711448575
4972,0,0,1,1,1,1,1.231433077259526,-7.704125725
4973,0,0,1,1,1,1,-1.5418344980873566,-19.3076075
4974,0,0,1,1,1,1,0.7574748997915692,-25.69119577777778
4975,0,0,1,1,1,1,-0.0874612469024366,-12.855203819444442
4976,0,0,1,1,1,1,1.1086979433714022,-9.631203671875
4977,0,0,1,1,1,1,0.2039851423159493,-19.277835625
4978,0,0,1,1,1,1,0.2078058980106899,-19.27777046875
4979,0,0,1,1,1,1,0.4732522127062407,-11.013282142857145
4980,0,0,1,1,1,1,0.4255413276873446,-15.419245900000002
4981,0,0,1,1,1,1,0.3378160439407668,-15.4204427
4982,0,0,1,1,1,1,-1.1408842122468537,-19.30077
4983,0,0,1,1,1,1,0.8854906784408576,-15.412970999999999
4984,0,0,1,1,1,1,0.9008240948794126,-9.6329761328125
4985,0,0,1,1,1,1,0.3113465448374279,-9.6380023828125
4986,0,1,1,-1,1,1,-0.2563612493968653,-25.71424802777778
4987,0,0,1,1,1,1,-0.4405784812750757,-25.718436694444446
4988,0,0,1,1,1,1,-1.471725616296253,-25.741882555555552
4989,0,0,1,1,1,1,-2.1527980723590594,-19.31802640625
4990,0,0,1,1,1,1,1.3285883892095889,-19.2586575
4991,0,0,1,1,1,1,1.3148243026147153,-8.559507654320988
4992,0,0,1,1,1,1,-0.0975265406411367,-15.426381899999999
4993,0,1,1,-1,1,1,0.3541692448131527,-25.700366
4994,0,1,1,-1,1,1,0.0948782866535501,-19.27969625
4995,0,0,1,1,1,1,0.8115729958147915,-11.009985306122449
4996,0,0,1,1,1,1,0.0450197154600483,-15.4244372
4997,0,0,1,1,1,1,-1.4371714470098291,-19.30582265625
4998,0,0,1,1,1,1,-0.0383686593447388,-12.854645694444445
4999,0,0,1,1,1,1,-0.4406358995062011,-25.718438000000003
5000,0,0,1,1,1,1,-0.432277271061044,-25.718247944444446
5001,0,0,1,1,1,1,0.7945340921162616,-25.69035313888889
5002,0,0,1,1,1,1,-0.5507652883474237,-12.860471041666669
5003,0,0,1,1,1,1,1.3127418736849945,-9.6294638671875
5004,0,0,1,1,1,1,-1.2822959492577823,-8.579191790123456
5005,0,0,1,1,1,1,-1.997329049275401,-19.31537515625
5006,0,1,1,-1,1,1,-0.2719301416659244,-25.714602027777776
5007,0,0,1,1,1,1,0.8824560638459672,-15.4130124
5008,0,1,1,-1,1,1,0.2174265058746559,-19.27760640625
5009,0,0,1,1,1,1,-1.5411289868441045,-9.653797734375
5010,0,0,1,1,1,1,0.059738329243659,-15.424236400000002
5011,0,1,1,-1,1,1,0.4134309675914128,-25.699018527777778
5012,0,0,1,1,1,1,-0.0616609145239483,-15.425892600000001
5013,0,0,1,1,1,1,0.2791394984537308,-7.710621599999999
5014,0,0,1,1,1,1,-0.8794419029193907,-19.2963115625
5015,0,0,1,1,1,1,0.8182991314534197,-12.844906388888889
5016,0,0,1,1,1,1,1.0555243855822731,-15.410651300000001
5017,0,0,1,1,1,1,0.1411946416563169,-19.27890640625
5018,0,0,1,1,1,1,0.3893146997130298,-19.27467515625
5019,0,0,1,1,1,1,-0.3290043869121019,-11.021099897959186
5020,0,0,1,1,1,1,0.8775834550249082,-19.26634859375
5021,0,0,1,1,1,1,-0.8680620981887067,-11.026352857142857
5022,0,0,1,1,1,1,-0.4355427802445069,-25.718322194444443
5023,0,0,1,1,1,1,0.6523115771051221,-25.693586944444444
5024,0,0,1,1,1,1,0.937075461559705,-25.687112083333332
5025,0,0,1,1,1,1,-1.51008649213581,-19.30706609375
5026,0,0,1,1,1,1,-0.3412376115510835,-25.716177916666666
5027,0,0,1,1,1,1,0.5998672657553317,-11.01204831632653
5028,0,0,1,1,1,1,0.6124278964780301,-25.694493805555553
5029,0,0,1,1,1,1,1.1969647299034598,-9.6304510546875
5030,0,0,1,1,1,1,-0.4448139920643961,-25.718533000000004
5031,0,0,1,1,1,1,-0.4360314460407945,-25.718333305555557
5032,0,0,1,1,1,1,1.0289934978383284,-19.2637665625
5033,0,0,1,1,1,1,-0.5914375534031331,-19.29140015625
5034,0,1,1,1,-1,1,-2.177507629380648,-19.31847390625
5035,0,0,1,1,1,1,-0.8526966130570398,-19.29585546875
5036,0,0,1,1,1,1,-1.56936776154608,-19.30807703125
5037,0,0,1,1,1,1,1.03786278204055,-19.2636153125
5038,0,1,1,-1,1,1,-1.166777391126816,-25.73494875
5039,0,0,1,1,1,1,-0.44734528088894,-25.718590555555554
5040,0,0,1,1,1,1,-0.0638983930386009,-19.28240390625
5041,0,0,1,1,1,1,1.2322357108297504,-11.005886071428574
5042,0,0,1,1,1,1,-0.8378185720573821,-15.4364814
5043,0,0,1,1,1,1,-0.5719031381973448,-19.29106703125
5044,0,0,1,1,1,1,1.2382829500587549,-15.408158
5045,0,0,1,1,1,1,-1.5212738847092817,-19.307256875
5046,0,0,1,1,1,1,1.2013202692287908,-25.68110377777778
5047,0,0,1,1,1,1,-0.0313166010721882,-19.28184828125
5048,0,0,1,1,1,1,0.0470024769284126,-25.70735025
5049,0,0,1,1,1,1,0.300542013189309,-11.014965153061224
5050,0,0,1,1,1,1,0.8786204815867257,-7.005938512396695
5051,0,0,1,1,1,1,1.25583826878985,-8.559954722222223
5052,0,0,1,1,1,1,-0.4437181590161079,-25.718508083333333
5053,0,0,1,1,1,1,-0.2820809519189649,-25.714832833333332
5054,1,2,-1,1,-1,1,1.3348121833907487,-12.838962708333334
5055,0,0,1,1,1,1,0.7570766371677804,-15.414722899999997
5056,0,0,1,1,1,1,1.3038936631950804,-15.407262900000001
5057,0,0,1,1,1,1,0.4226239928836794,-15.4192857
5058,0,0,1,1,1,1,0.825540547721964,-19.26723609375
5059,0,0,1,1,1,1,0.418176523305345,-19.27418296875
5060,0,0,1,1,1,1,-0.4441567365684039,-25.71851805555556
5061,0,0,1,1,1,1,0.3775115882363528,-25.699835250000003
5062,0,1,1,-1,1,1,0.3307316115592951,-25.70089891666667
5063,0,0,1,1,1,1,-0.8270508212366486,-15.436334500000001
5064,0,0,1,1,1,1,0.2373090954604497,-19.27726734375
5065,0,0,1,1,1,1,0.349330231765503,-25.70047602777778
5066,1,2,-1,1,-1,1,-1.5901757619835175,-12.872287916666666
5067,0,0,1,1,1,1,-2.08914629823359,-12.877960625
5068,0,0,1,1,1,1,1.2077849686664486,-11.006124336734695
5069,0,0,1,1,1,1,0.7837504596571901,-19.26794875
5070,0,0,1,1,1,1,0.5553663914473423,-9.63592171875
5071,0,0,1,1,1,1,0.2041958794406842,-19.27783203125
5072,0,0,1,1,1,1,0.3525175544217592,-25.700403555555553
5073,0,1,1,1,-1,1,-0.3911902509105471,-25.717313722222226
5074,0,1,-1,1,1,1,1.3348121833907487,-9.629180390625
5075,0,0,1,1,1,1,-1.6780073305407242,-19.3099296875
5076,0,0,1,1,1,1,-1.5149077910483897,-25.742864416666666
5077,0,0,1,1,1,1,-0.2515930928897042,-25.71413961111111
5078,0,0,1,1,1,1,0.3924794215762659,-25.699494916666666
5079,0,0,1,1,1,1,1.2799026159270928,-15.407590200000001
5080,0,1,-1,1,1,1,0.7665836302341915,-15.414593199999999
5081,0,0,1,1,1,1,-0.4226371165648602,-25.71802875
5082,0,0,1,1,1,1,0.8954228107499937,-19.266044375
5083,0,0,1,1,1,1,-1.2540866981143268,-19.30270046875
5084,0,0,1,1,1,1,1.3063418788344685,-25.67871583333333
5085,0,0,1,1,1,1,0.4383553665302132,-12.849225902777777
5086,0,0,1,1,1,1,1.2817717625979026,-15.4075647
5087,0,0,1,1,1,1,-0.0121468527167808,-15.425217100000001
5088,0,0,1,1,1,1,-0.8400157356439442,-19.29563921875
5089,0,0,1,1,1,1,-0.5188294514803894,-9.6450809765625
5090,0,0,1,1,1,1,-0.3744119107954366,-25.716932222222223
5091,0,0,1,1,1,1,1.1970957534200668,-25.681199833333334
5092,0,1,1,1,-1,1,-0.2829000779599793,-9.643069296875
5093,0,0,1,1,1,1,0.3990678581745247,-25.69934511111111
5094,0,0,1,1,1,1,-0.0488444323521037,-12.854764791666666
5095,0,0,1,1,1,1,1.0894170235472065,-12.841824097222222
5096,0,0,1,1,1,1,0.0623184846481229,-15.424201199999999
5097,0,1,-1,1,1,1,1.22129570531585,-19.2604871875
5098,0,0,1,1,1,1,-0.4417207375738923,-25.718462666666667
5099,0,0,1,1,1,1,0.6746448256592785,-25.693079138888887
5100,0,0,1,1,1,1,-0.282322841488133,-19.28612875
5101,0,0,1,1,1,1,0.8008430729622541,-9.6338286328125
5102,0,0,1,1,1,1,-0.0997145417440422,-19.2830146875
5103,0,0,1,1,1,1,0.6473650575823561,-25.693699416666664
5104,0,0,1,1,1,1,0.4730139881307432,-19.2732478125
5105,0,0,1,1,1,1,-0.1124320690919747,-19.2832315625
5106,0,0,1,1,1,1,-0.4238380127592895,-25.718056055555554
5107,0,0,1,1,1,1,0.4026277885003311,-12.849632083333333
5108,0,0,1,1,1,1,1.2191003742262276,-15.4084197
5109,0,0,1,1,1,1,1.1852321695510455,-12.840734791666668
5110,0,0,1,1,1,1,0.6518640036598189,-7.007344669421488
5111,0,0,1,1,1,1,1.1157805432559342,-7.704914625000001
5112,0,0,1,1,1,1,1.2198040529727483,-15.408410100000001
5113,0,0,1,1,1,1,-0.4553862765666972,-25.71877338888889
5114,0,0,1,1,1,1,-1.3751579249661816,-25.739686833333334
5115,0,0,1,1,1,1,0.3302808173623314,-15.4205455
5116,0,0,1,1,1,1,1.1620190171475129,-9.6307490234375
5117,0,0,1,1,1,1,-0.8031550637989014,-15.4360085
5118,0,0,1,1,1,1,-2.175841718814626,-19.318419375
5119,0,0,1,1,1,1,1.1240573201804227,-12.841430277777777
5120,0,1,-1,1,1,1,-1.384429136785862,-12.869948819444444
5121,1,2,-1,1,-1,1,-1.4383625698881493,-19.30584296875
5122,0,0,1,1,1,1,0.8429523208753498,-25.689252222222223
5123,0,0,1,1,1,1,0.211388429129516,-19.277709375
5124,0,0,1,1,1,1,-2.170857327692537,-19.318334375
5125,0,1,1,-1,1,1,-2.140975414250581,-25.75709972222222
5126,0,0,1,1,1,1,-1.5637694840175156,-19.3079815625
5127,0,0,1,1,1,1,0.797446540262185,-25.690286916666665
5128,0,0,1,1,1,1,-0.0445893749311903,-15.4256597
5129,0,0,1,1,1,1,-0.1878979496745092,-15.427614799999997
5130,0,0,1,1,1,1,0.9815843639484928,-25.686100055555556
5131,0,0,1,1,1,1,0.8442106353006961,-12.844611805555557
5132,0,0,1,1,1,1,0.2198606723724357,-12.851709930555556
5133,0,0,1,1,1,1,1.3031480988088364,-11.005195051020408
5134,0,0,1,1,1,1,-0.3812996551939896,-25.717088833333335
5135,0,0,1,1,1,1,-0.4553080900390752,-25.71877161111111
5136,0,0,1,1,1,1,-1.6381230390813883,-19.30924953125
5137,0,0,1,1,1,1,-0.8477671968373087,-19.29577140625
5138,0,0,1,1,1,1,-0.1761571430869074,-19.28431828125
5139,0,0,1,1,1,1,1.2275640658175255,-25.680507055555555
5140,0,0,1,1,1,1,0.1149441259129,-19.2793540625
5141,0,1,1,1,-1,1,-1.4717353896121537,-25.741882777777775
5142,0,0,1,1,1,1,-0.0415388786979612,-25.709363472222222
5143,0,0,1,1,1,1,0.4672416234122798,-19.27334625
5144,0,0,1,1,1,1,-0.3379684373739494,-25.716103583333332
5145,1,3,-1,-1,-1,1,1.2878418062305377,-8.559712160493827
5146,0,0,1,1,1,1,-0.1853837641527912,-12.856317083333332
5147,0,0,1,1,1,1,-0.4687769410489608,-25.719077861111113
5148,0,1,1,1,-1,1,0.9589646350713712,-19.26496078125
5149,0,0,1,1,1,1,-1.154820349924286,-19.30100765625
5150,0,0,1,1,1,1,1.3235856731203928,-19.2587428125
5151,0,0,1,1,1,1,-0.069419705704238,-25.709997416666667
5152,0,0,1,1,1,1,-2.17348879300548,-25.757839
5153,0,0,1,1,1,1,-0.5430321521213732,-12.860383125
5154,1,2,-1,1,-1,1,1.2138603498095872,-9.6303069921875
5155,1,2,-1,1,-1,1,-1.438052877939711,-25.741116916666666
5156,0,1,1,-1,1,1,-0.2842286380935711,-25.714881666666667
5157,0,0,1,1,1,1,-1.392076756497573,-12.870035763888888
5158,0,0,1,1,1,1,-2.137744111672771,-19.3177696875
5159,0,0,1,1,1,1,1.2251884519537284,-11.00595474489796
5160,0,0,1,1,1,1,0.8826613034802991,-15.4130096
5161,0,0,1,1,1,1,0.9828866582953928,-25.68607044444445
5162,0,0,1,1,1,1,0.5003784001044553,-11.013017806122448
5163,0,0,1,1,1,1,-0.5662727919758775,-9.6454855078125
5164,1,2,-1,1,-1,1,1.2459061364807138,-15.408053999999998
5165,0,0,1,1,1,1,1.0528499874887955,-11.007634132653061
5166,1,2,-1,1,-1,1,0.8632087397951801,-25.68879163888889
5167,0,0,1,1,1,1,-0.5151562117730462,-25.72013241666667
5168,1,3,-1,-1,-1,1,-2.1703075786718693,-19.318325
5169,0,0,1,1,1,1,-1.1011202547397538,-25.73345586111111
5170,0,0,1,1,1,1,-1.977244885048738,-19.31503265625
5171,0,0,1,1,1,1,-0.8528844439725284,-9.6479293359375
5172,0,0,1,1,1,1,0.9268818930493904,-25.687343861111113
5173,0,0,1,1,1,1,1.2046278385756537,-11.006155102040816
5174,0,0,1,1,1,1,0.9306433980162748,-15.412355
5175,0,0,1,1,1,1,-1.1387860034842037,-19.30073421875
5176,1,2,-1,1,-1,1,1.1388486230012531,-6.4206310590277775
5177,0,0,1,1,1,1,-0.8419306947330387,-19.295671875
5178,0,0,1,1,1,1,-1.5904982814090756,-15.4467499
5179,0,0,1,1,1,1,-0.002610539702667,-15.425087000000001
5180,0,0,1,1,1,1,-1.1641508124718234,-12.86744451388889
5181,0,0,1,1,1,1,0.6666612482126462,-15.415956399999999
5182,0,0,1,1,1,1,-1.4284396000626705,-19.30567375
5183,0,0,1,1,1,1,-0.4328538967004382,-25.718261055555555
5184,0,0,1,1,1,1,1.0370381585093404,-9.6318146875
5185,0,0,1,1,1,1,1.1725268588479896,-12.840879236111112
5186,0,0,1,1,1,1,-2.068365785247124,-19.3165865625
5187,0,0,1,1,1,1,0.4579765199150373,-15.418803399999998
5188,0,0,1,1,1,1,-0.4597757170814545,-25.71887319444444
5189,0,0,1,1,1,1,-1.5083120244632051,-12.871357222222223
5190,0,0,1,1,1,1,-2.0439776970200434,-25.75489422222223
5191,0,1,1,-1,1,1,-1.1578751219832215,-25.734746333333334
5192,0,0,1,1,1,1,0.6084904718245155,-11.011964285714285
5193,0,0,1,1,1,1,0.0371271520179496,-19.28068109375
5194,0,0,1,1,1,1,1.2755640780993889,-8.559805216049382
5195,0,0,1,1,1,1,0.4195014184454736,-25.6988805
5196,0,0,1,1,1,1,-1.6169155543554652,-25.745183833333332
5197,0,0,1,1,1,1,0.868475946246773,-19.26650390625
5198,0,0,1,1,1,1,0.4252994381183839,-15.4192492
5199,0,0,1,1,1,1,0.7179198469124728,-15.4152571
5200,1,2,-1,1,-1,1,-0.5724941183945725,-9.6455385546875
5201,0,0,1,1,1,1,0.8649080751017981,-15.413251800000001
5202,0,0,1,1,1,1,0.6294969927416038,-12.847052847222223
5203,0,0,1,1,1,1,0.4110768201177779,-25.699072055555558
5204,0,0,1,1,1,1,-1.5373302211103492,-25.743374250000002
5205,0,0,1,1,1,1,-2.0362146300138377,-19.31603828125
5206,0,0,1,1,1,1,0.6941267092921003,-25.692636166666663
5207,0,0,1,1,1,1,1.080893470395808,-25.683842
5208,0,0,1,1,1,1,-0.1882424590610518,-15.4276195
5209,0,0,1,1,1,1,-2.0386634564852613,-25.75477338888889
5210,0,0,1,1,1,1,1.286366442747409,-25.679170027777776
5211,0,0,1,1,1,1,1.2539446888292882,-25.679907222222223
5212,0,0,1,1,1,1,0.8512779643793412,-19.2667971875
5213,0,0,1,1,1,1,-1.2300993158398017,-9.651145703125
5214,0,0,1,1,1,1,-2.020988414634174,-25.7543715
5215,0,0,1,1,1,1,1.0613150752682583,-15.410572299999998
5216,0,0,1,1,1,1,0.3872623033688726,-19.27471015625
5217,0,0,1,1,1,1,0.7339749616488442,-25.691730111111113
5218,0,0,1,1,1,1,0.8164825163557847,-7.706956225000001
5219,0,0,1,1,1,1,-0.4306500139594029,-25.718210944444447
5220,0,1,-1,1,1,1,0.8851745727537557,-9.6331095703125
5221,0,0,1,1,1,1,-1.416742162564379,-12.870316180555555
5222,0,0,1,1,1,1,1.149238268662243,-15.4093728
5223,0,0,1,1,1,1,-1.5757747809675144,-25.74424838888889
5224,0,0,1,1,1,1,-0.4133097081787497,-25.717816666666668
5225,0,0,1,1,1,1,-0.0496543959094616,-15.425728799999998
5226,0,0,1,1,1,1,1.124778102229978,-15.409706499999999
5227,1,2,-1,1,-1,1,-0.1883419374551606,-11.019729183673467
5228,0,1,-1,1,1,1,0.8459979304506284,-25.689182972222223
5229,0,0,1,1,1,1,1.223177941248878,-11.005974336734695
5230,0,0,1,1,1,1,0.0329307344924411,-19.28075265625
5231,0,0,1,1,1,1,0.9534030074776432,-19.265055625
5232,0,0,1,1,1,1,1.0792735432810925,-15.4103273
5233,0,0,1,1,1,1,1.0128950140124395,-19.26404109375
5234,0,1,1,1,-1,1,1.1959522754567629,-19.260919375
5235,0,1,1,-1,1,1,0.6482800842858554,-25.69367861111111
