material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-141065-1801-28,test,0.472219999999993,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.4256061881483772,0.04661381185161578,0.4273809220581931,0.044839077941799865,0.479044186254985,-0.006824186254992037,0.46068775294480446,0.011532247055188516,0.46068775294480446,0.011532247055188516
C-28232-5757-16,test,0.0301238333333344,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.1258392437629229,-0.0957154104295885,0.030171699182536434,-4.786584920203271e-05,0.02835756839468894,0.00176626493864546,0.030252495544534408,-0.000128662211200007,0.030252495544534408,-0.000128662211200007
C-136225-3934-51,test,0.433108500000003,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.36891277443800385,0.06419572556199915,0.42730701346213484,0.005801486537868161,0.4293736707683454,0.0037348292316576326,0.43429087369804564,-0.001182373698042638,0.43429087369804564,-0.001182373698042638
C-184072-584-20,test,0.3130390000000034,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.30824478119343685,0.0047942188065665525,0.2875277658835957,0.02551123411640771,0.2799604957278324,0.033078504272171017,0.2889011681101443,0.024137831889859074,0.2889011681101443,0.024137831889859074
C-177262-5714-44,test,0.3538012500000036,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.45918709656824713,-0.10538584656824351,0.35920632502777305,-0.005405075027769435,0.35903757185500274,-0.005236321854999115,0.3537611704473857,4.0079552617922065e-05,0.3537611704473857,4.0079552617922065e-05
C-141031-4766-3,test,0.2464838333333148,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23926268184826233,0.007221151485052479,0.24618104756194523,0.0003027857713695792,0.24582149876447226,0.000662334568842543,0.24441806689682416,0.002065766436490646,0.24441806689682416,0.002065766436490646
C-126177-4900-20,test,0.2957033333333356,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4191010429282239,-0.12339770959488833,0.30038321748456576,-0.0046798841512301625,0.3020730550635967,-0.006369721730261124,0.30423671697359245,-0.008533383640256853,0.30423671697359245,-0.008533383640256853
C-76040-1153-15,test,0.0080324999999845,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),cubic,Fd-3m,0.07826156396378545,-0.07022906396380095,0.010687094740849883,-0.0026545947408653826,0.015571178126689525,-0.007538678126705025,0.007316391144705392,0.000716108855279108,0.007316391144705392,0.000716108855279108
C-176669-7185-10,test,0.0092070000000035,Ben vung (Low Energy),4,Fullerene-like (monoclinic),cubic,Fd-3m,0.06755038552811954,-0.058343385528116035,0.01270768672272978,-0.0035006867227262792,0.011442339715762079,-0.0022353397157585785,0.014010488336930915,-0.004803488336927415,0.014010488336930915,-0.004803488336927415
C-107725-3127-13,test,0.4549491666666654,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.449795059261209,0.0051541074054564096,0.4589056776361307,-0.00395651096946531,0.47100130381458727,-0.016052137147921863,0.4643968059717367,-0.00944763930507131,0.4643968059717367,-0.00944763930507131
C-142787-7243-5,test,0.4366287500000112,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Pmm2,0.3628309618264398,0.07379778817357141,0.4326955552907332,0.003933194709277998,0.44288467421234806,-0.006255924212336839,0.43963462913570406,-0.003005879135692835,0.43963462913570406,-0.003005879135692835
C-136239-2356-22,test,0.1047609999999963,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.20613731728289386,-0.10137631728289756,0.10124696669951228,0.0035140333004840263,0.10431078399375243,0.0004502160062438698,0.10348879117469997,0.0012722088252963282,0.10348879117469997,0.0012722088252963282
C-13923-8552-31,test,0.2487108333333196,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.24239391800609617,0.006316915327223421,0.24738443003078325,0.001326403302536333,0.24612265528671803,0.0025881780466015525,0.2512001834939843,-0.002489350160664733,0.2512001834939843,-0.002489350160664733
C-80202-9135-42,test,0.4714662499999917,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.4341594515581798,0.037306798441811895,0.47268489359078975,-0.0012186435907980409,0.4717087397085618,-0.00024248970857010388,0.4744274981204858,-0.0029612481204940866,0.4744274981204858,-0.0029612481204940866
C-142785-5183-46,test,0.0,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.014401000119207252,-0.014401000119207252,0.006775568121360556,-0.006775568121360556,0.007374009629597885,-0.007374009629597885,0.0045925948238098036,-0.0045925948238098036,0.0045925948238098036,-0.0045925948238098036
C-72705-6142-7,test,0.3792939999999873,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3842076220457675,-0.004913622045780219,0.3748216936613678,0.004472306338619503,0.3741572978913672,0.005136702108620106,0.36843069414173524,0.01086330585825207,0.36843069414173524,0.01086330585825207
C-189748-4840-43,test,0.3933710000000019,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.41013842335051787,-0.016767423350515953,0.3449894362778797,0.04838156372212221,0.386261316903659,0.007109683096342911,0.3786632035393561,0.014707796460645794,0.3786632035393561,0.014707796460645794
C-106899-908-33,test,0.1181862500000079,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.18334115963730085,-0.06515490963729295,0.11616271993562745,0.002023530064380455,0.11608357175075325,0.0021026782492546553,0.1139321839596251,0.004254066040382809,0.1139321839596251,0.004254066040382809
C-13667-2059-11,test,0.4383741666666481,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P-1,0.43671886434961893,0.0016553023170291503,0.3970831588137831,0.04129100785286499,0.3957444578007448,0.04262970886590328,0.3952429112911875,0.043131255375460587,0.3952429112911875,0.043131255375460587
C-56471-7021-40,test,0.3390599999999892,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3266513130571803,0.012408686942808889,0.3462094288961956,-0.0071494288962064,0.3361467032150446,0.002913296784944619,0.3386940387054811,0.0003659612945081103,0.3386940387054811,0.0003659612945081103
C-41280-7698-45,test,0.3132180000000062,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.3192920571006649,-0.00607405710065867,0.2887115260085961,0.024506473991410094,0.2997674138570221,0.013450586142984111,0.3031679482774691,0.01005005172253709,0.3031679482774691,0.01005005172253709
C-134219-5441-40,test,0.4074341666666612,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P-1,0.3988605558437637,0.008573610822897537,0.4338572469619871,-0.026423080295325863,0.4409617998372928,-0.033527633170631566,0.46703352503832396,-0.05959935837166275,0.46703352503832396,-0.05959935837166275
C-157681-4063-6,test,0.1113136666666605,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.0990260042971669,0.012287662369493593,0.11192794966412696,-0.0006142829974664643,0.11834253571956829,-0.007028869052907796,0.11976410866019138,-0.008450441993530886,0.11976410866019138,-0.008450441993530886
C-157681-4063-7,test,0.3292474999999797,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Immm,0.3523072936149593,-0.023059793614979618,0.32969924327495004,-0.00045174327497032873,0.3241017943194074,0.005145705680572321,0.32468774605941947,0.0045597539405602405,0.32468774605941947,0.0045597539405602405
C-126161-9940-40,test,0.2394538333333287,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2916158299893428,-0.05216199665601412,0.24327022955860006,-0.003816396225271357,0.2451936317692847,-0.005739798435955984,0.24505560419680703,-0.0056017708634783225,0.24505560419680703,-0.0056017708634783225
C-40118-1783-54,test,0.3613588333333268,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.23433251548151457,0.12702631785181223,0.3612893356761426,6.94976571842254e-05,0.3624649548686476,-0.0011061215353208032,0.3628876917469606,-0.0015288584136338157,0.3628876917469606,-0.0015288584136338157
C-193920-1389-39,test,0.0194654999999954,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.1157419034484875,-0.0962764034484921,0.022184259455683666,-0.002718759455688266,0.026100451221958046,-0.006634951221962646,0.023503648046040937,-0.004038148046045537,0.023503648046040937,-0.004038148046045537
C-148270-9360-23,test,0.2372408333333453,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),orthorhombic,Cmcm,0.40959529726440413,-0.17235446393105883,0.2526712150567331,-0.015430381723387815,0.2375918269540643,-0.00035099362071899787,0.2453792226727448,-0.008138389339399504,0.2453792226727448,-0.008138389339399504
C-56471-7021-55,test,0.4377062499999908,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.533937891332599,-0.09623164133260814,0.4375672670406698,0.00013898295932102123,0.43902145591581776,-0.0013152059158269558,0.43977364771736716,-0.0020673977173763514,0.43977364771736716,-0.0020673977173763514
C-145315-3954-53,test,0.1431387499999914,Trung gian,0,Amorphous/Complex (triclinic),monoclinic,C2/m,0.23360855624178295,-0.09046980624179154,0.10479715338668126,0.038341596613310144,0.1086133249104619,0.03452542508952951,0.11912928535842493,0.024009464641566475,0.11912928535842493,0.024009464641566475
C-189705-3285-21,test,0.4334154999999953,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3991276248609525,0.0342878751390428,0.42891637260603993,0.00449912739395536,0.43094235872026526,0.002473141279730029,0.4241707702601186,0.009244729739876667,0.4241707702601186,0.009244729739876667
C-130524-1316-42,test,0.4808460000000139,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,Pm,0.4037223940606922,0.07712360593932166,0.4414897249050954,0.03935627509491846,0.42034660412786157,0.060499395872152306,0.42209261757547367,0.0587533824245402,0.42209261757547367,0.0587533824245402
C-189722-5605-14,test,0.2705899999999985,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4324516704123158,-0.1618616704123173,0.29243401170105915,-0.02184401170106065,0.28271096704769016,-0.012120967047691666,0.293957611030206,-0.023367611030207514,0.293957611030206,-0.023367611030207514
C-141055-6281-50,test,0.1033398333333366,Trung gian,5,Graphite (monoclinic),triclinic,P1,0.0985196229232316,0.004820210410104997,0.10069115564527649,0.002648677688060111,0.10217563841379143,0.0011641949195451695,0.103050265127793,0.00028956820554359997,0.103050265127793,0.00028956820554359997
C-13919-5282-18,test,0.3619495000000086,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.23686790926702905,0.12508159073297953,0.36010811048875047,0.001841389511258118,0.3625380945985013,-0.0005885945984926977,0.36318501685814203,-0.0012355168581334453,0.36318501685814203,-0.0012355168581334453
C-136206-8828-8,test,0.4897440000000017,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.48676200288422505,0.0029819971157766245,0.4560836729952334,0.03366032700476829,0.4669559769071605,0.02278802309284117,0.48164545953251997,0.008098540467481707,0.48164545953251997,0.008098540467481707
C-170338-1408-43,test,0.3918023333333451,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.4006476589519916,-0.008845325618646538,0.39396663193253817,-0.002164298599193093,0.39527855947574375,-0.003476226142398675,0.3997591180628831,-0.007956784729538036,0.3997591180628831,-0.007956784729538036
C-142779-5330-41,test,0.3160325000000057,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.38326162204860137,-0.06722912204859566,0.3693789342699359,-0.05334643426993019,0.37957966255409165,-0.06354716255408593,0.36674513252969765,-0.05071263252969194,0.36674513252969765,-0.05071263252969194
C-170342-4227-8,test,0.2469044999999994,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.2914564164877819,-0.044551916487782534,0.24846724489152308,-0.001562744891523693,0.2410584434061477,0.005846056593851678,0.24000990208914225,0.006894597910857142,0.24000990208914225,0.006894597910857142
C-79918-5021-40,test,0.4409811111111139,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.3957996088360506,0.04518150227506329,0.42823272102144877,0.012748390089665107,0.4291993691111839,0.011781741999929984,0.4465425619726295,-0.005561450861515604,0.4465425619726295,-0.005561450861515604
C-134160-6134-10,test,0.4356124999999906,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.41858355866160823,0.017028941338382342,0.4338420771251568,0.0017704228748337547,0.4350089938547622,0.0006035061452283608,0.4532984343412796,-0.01768593434128901,0.4532984343412796,-0.01768593434128901
C-92118-6527-45,test,0.4756810000000087,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.30365568750309313,0.17202531249691555,0.44559523397599937,0.03008576602400931,0.4571438557958048,0.01853714420420388,0.461777256906026,0.013903743093982679,0.461777256906026,0.013903743093982679
C-136251-4147-14,test,0.3725992857142728,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Cm,0.45197720222605997,-0.07937791651178716,0.43455544543638563,-0.061956159722112825,0.4409928713741388,-0.06839358565986597,0.4070053011969502,-0.03440601548267741,0.4070053011969502,-0.03440601548267741
C-189694-8518-35,test,0.2863450000000114,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,I2_12_12_1,0.3301790032421364,-0.043834003242125,0.2715794413500328,0.014765558649978583,0.2810545857416834,0.005290414258327991,0.2803306135134567,0.006014386486554724,0.2803306135134567,0.006014386486554724
C-193940-9208-24,test,0.3271259999999927,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3968844209016388,-0.06975842090164608,0.3302393551415342,-0.003113355141541485,0.32151457829270175,0.005611421707290953,0.32928844090229487,-0.002162440902302165,0.32928844090229487,-0.002162440902302165
C-130561-7361-47,test,0.4574071428571642,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.46296866118084845,-0.005561518323684234,0.42620353199629063,0.031203610860873587,0.43315123738743566,0.024255905469728556,0.4324637830596776,0.02494335979748663,0.4324637830596776,0.02494335979748663
C-106855-9459-49,test,0.1524737499999844,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Cmmm,0.16867933552439784,-0.01620558552441345,0.14845092201057708,0.004022827989407313,0.14869317130420026,0.0037805786957841314,0.14990288770571314,0.0025708622942712533,0.14990288770571314,0.0025708622942712533
C-136243-305-11,test,0.2449286666666239,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmcm,0.29140547025579655,-0.04647680358917264,0.24918689246715056,-0.004258225800526649,0.24430832285944043,0.0006203438071834821,0.24679081320388702,-0.001862146537263104,0.24679081320388702,-0.001862146537263104
C-157719-2936-44,test,0.3025803333333385,Phuc tap (High Energy),3,Fullerene-like (monoclinic),orthorhombic,Cmmm,0.36651523442383416,-0.06393490109049565,0.3056586479545852,-0.0030783146212466916,0.3029144750271888,-0.00033414169385032055,0.30098408629654044,0.0015962470367980597,0.30098408629654044,0.0015962470367980597
C-176677-5553-32,test,0.4201840000000061,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Cm,0.4142574625937346,0.005926537406271526,0.41535241728058814,0.004831582719417971,0.41723649674143704,0.002947503258569073,0.4197702287834251,0.0004137712165809826,0.4197702287834251,0.0004137712165809826
C-134187-5202-7,test,0.4501087499999983,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Pmm2,0.31337779848025726,0.13673095151974102,0.44536756351983864,0.004741186480159643,0.4506695936798649,-0.0005608436798666405,0.4386176285611826,0.011491121438815699,0.4386176285611826,0.011491121438815699
C-92148-9593-25,test,0.3550648333333299,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3783091350324833,-0.023244301699153425,0.35628890943452407,-0.0012240761011941825,0.35644391994415686,-0.001379086610826974,0.3556246597628141,-0.0005598264294842115,0.3556246597628141,-0.0005598264294842115
C-34606-3915-4,test,0.1918100000000038,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23142611952162284,-0.03961611952161903,0.19122397395998544,0.000586026040018367,0.1904091317138283,0.0014008682861754995,0.18815703477610185,0.0036529652239019605,0.18815703477610185,0.0036529652239019605
C-13696-4228-31,test,0.1177174999999977,Trung gian,8,Amorphous/Complex (triclinic),monoclinic,C2/m,0.2189154585899896,-0.1011979585899919,0.10739875346684037,0.010318746533157327,0.09666685438417968,0.021050645615818014,0.13195331954724143,-0.014235819547243733,0.13195331954724143,-0.014235819547243733
