num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,2.46941,3.23664,5.18703,89.60262,89.99618000000001,67.54076000000002,38.31222798718392,6.38537133119732,3.123426275561283,1.3106936474704485,2.100513887932745,22.86043999999997,65.0,1.495134711514635,0.069057149549716,1.32943328801309,1.572026704768253,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,3.46029,2.48186,7.24974,89.99414,89.98617000000002,68.98182000000001,58.11804695864528,5.811804695864528,3.431677015793225,0.7172404625045878,2.0951249750743437,21.03786999999997,65.0,1.5291731555978256,0.0353773592000381,1.4926550306040027,1.5886146881146304,4.0,0.0,4.0,4.0
6.0,2.48246,4.57991,5.9128,39.19806999999999,65.13702,57.17353999999999,35.70215153546645,5.950358589244408,3.3517705354980984,1.8449078736414684,2.381830925775239,108.49137000000002,51.0,1.5261985106658724,0.0229311444219933,1.5077045467978951,1.5754959271834057,4.0,0.0,4.0,4.0
6.0,2.43188,3.9291,4.70625,84.27874000000001,105.44637,89.71261,43.10514596235925,7.184190993726542,2.776128392534854,1.6156636018224584,1.9352311791700247,21.45501999999999,166.0,1.4026157563779245,0.0037731426219367,1.399259120011371,1.4087496590023052,3.0,0.0,3.0,3.0
16.0,4.205139999999999,5.599049999999999,5.75922,68.87579,96.23340000000002,71.3749,115.96218560057308,7.2476366000358174,2.7518262429132934,1.3314776678065416,1.369566768288333,45.982710000000026,2.0,1.4021660361673558,0.0013390843039709,1.3999713639626012,1.4042258421771272,3.0,0.0,3.0,3.0
8.0,3.41688,3.41705,4.84794,70.73474,109.28973,90.37735,50.09919976499354,6.262399970624193,3.1847593077146645,1.0000497529910328,1.418820678513732,38.93234000000001,74.0,1.5228581687888303,0.0400989885825146,1.4677007254634131,1.5820844654778232,4.0,0.0,4.0,4.0
14.0,2.46842,3.45707,10.52538,77.74761,100.6412,114.20903,79.57160753637783,5.683686252598416,3.5090319396077696,1.400519360562627,4.2640150379595045,47.102620000000016,15.0,1.5332636186883373,0.0427366158358293,1.446457230725689,1.6000943316899616,4.0,0.0,4.0,4.0
8.0,2.4824899999999994,3.82137,5.22515,81.1806,89.91339,108.87722,46.27850600173316,5.7848132502166445,3.447688928303868,1.5393294635627943,2.10480203344223,27.783230000000003,12.0,1.5317798850782438,0.0441148850010592,1.4416942371097488,1.63224825327698,4.0,0.0,4.0,4.0
8.0,2.47248,5.237839999999999,4.13551,68.03479,89.89427,89.6018,49.66789666398094,6.2084870829976175,3.212414929507729,2.118455963243383,1.672616158674691,22.46914,10.0,1.4885478915192327,0.0877520321759577,1.3275912821181497,1.615522938149837,3.5,0.5,3.0,4.0
16.0,2.46745,4.65054,9.38703,65.24937999999999,105.27415,105.38158,92.87778388470171,5.804861492793857,3.4357816495425726,1.884755516829115,3.8043445662526088,55.40635,8.0,1.5200350454001936,0.039877337892311,1.4388778491904608,1.6268848348221658,3.875,0.3307189138830738,3.0,4.0
8.0,2.48602,5.31312,7.00068,137.19718,89.95996,117.92913000000004,45.56278277361195,5.695347846701494,3.5018469691238088,2.137199218027208,2.816019179250368,75.16635000000004,10.0,1.528433259166212,0.0490124728089819,1.4690356466369665,1.64247086989769,4.0,0.0,4.0,4.0
6.0,3.2753500000000004,4.23712,4.2332,119.86682,95.26599,124.00335,36.201502217502245,6.033583702917041,3.305537401500712,1.2936388477567282,1.292442029096127,69.13616,12.0,1.5003113437906177,0.0594871331188055,1.3438686320566653,1.5677810710628954,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.47851,2.478260000000001,7.22195,80.09297,120.98948,120.05054,32.69588131351338,5.449313552252231,3.6599539380211255,0.999899132946811,2.9138272591193903,70.94705000000002,166.0,1.5240234190456352,0.0082245805598132,1.5194906884307422,1.542543135403108,4.0,0.0,4.0,4.0
8.0,2.55731,5.65143,4.59269,128.17659,74.28062000000001,102.74127,50.10328688518639,6.262910860648299,3.184499514497789,2.209911977820444,1.7959066362701432,66.63724,12.0,1.494990399400307,0.1087066140045453,1.3419285545576092,1.6619036492558938,3.5,0.5,3.0,4.0
14.0,2.51237,5.01451,7.22212,105.92303,100.02738,104.53995,81.75645563884511,5.839746831346079,3.4152570601216,1.9959281475260409,2.8746243586732843,40.49036,8.0,1.5256086893479708,0.0734998975879158,1.3024604881425903,1.669757094636176,3.857142857142857,0.3499271061118826,3.0,4.0
8.0,2.4663000000000004,3.30802,7.25064,95.03472,117.19376,103.77735,49.76152433571795,6.220190541964744,3.2063706827826115,1.341288569922556,2.939885658678992,46.00583,2.0,1.5094155570443917,0.0624869197918602,1.3238647845564055,1.5734434693117296,3.75,0.4330127018922193,3.0,4.0
12.0,2.43939,7.1632,6.0233,60.27663,78.30007,59.28058999999998,78.39678041957225,6.533065034964355,3.0528146418775486,2.9364718228737514,2.469182869487864,72.14271000000001,12.0,1.4620102125674752,0.0625753833331649,1.3832871684348986,1.5295323567631272,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.51386,5.86208,5.82423,48.39863999999999,90.01735999999998,77.6841,61.50943324814388,6.150943324814388,3.242467950341468,2.331903924641786,2.3168473980253474,53.93462,8.0,1.4987230969821872,0.0756252462219082,1.3515421442344646,1.59622139730366,3.6,0.4898979485566356,3.0,4.0
6.0,2.53634,2.47951,6.25552,78.48931,66.78361,89.92864,35.29623148868707,5.882705248114512,3.390317167678909,0.9775936980057878,2.4663570341515726,34.79844,65.0,1.4995995334894785,0.0611909341562922,1.339403997102825,1.5595551916721415,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.4477500000000005,4.916780000000001,5.57245,119.61129,90.16938000000002,96.28310000000002,57.82931311196887,5.782931311196887,3.4488109095229085,2.008693698294352,2.2765601062199976,36.06377000000005,2.0,1.517516799709778,0.0411653207700416,1.461830078374756,1.6129858961014654,3.8,0.3999999999999999,3.0,4.0
8.0,3.91646,3.32117,3.78639,95.98747000000002,91.86458,105.82141,47.030367850382085,5.878795981297761,3.392571652176079,0.848003043564852,0.966788885881638,23.673460000000038,1.0,1.5356683305189849,0.0456404163259643,1.4447148731899069,1.5967121508371165,4.0,0.0,4.0,4.0
8.0,2.43849,4.18701,6.49208,103.61364000000002,79.30995,90.06865,63.24112996711734,7.905141245889667,2.5229450018299904,1.7170503057219837,2.66233611784342,24.372340000000023,12.0,1.4338535146105402,0.0417892612624988,1.3850462382783415,1.4873483659933755,3.25,0.4330127018922193,3.0,4.0
10.0,2.4781800000000005,6.072780000000001,4.82823,87.85390999999998,59.13136000000001,78.24199,60.86557498348984,6.086557498348984,3.276767959636861,2.450499963683025,1.9482967338934207,44.772740000000006,8.0,1.5282302012776952,0.0315135199955066,1.4819512285716294,1.6170695844327283,4.0,0.0,4.0,4.0
10.0,2.46503,4.61594,7.47057,133.83796000000004,113.51745,80.58196000000001,55.39751944562471,5.539751944562471,3.6002039070817338,1.872569502196728,3.0306203169941144,76.77345000000004,2.0,1.535073650809729,0.0372150308516056,1.4857998140464286,1.6589632930686664,4.0,0.0,4.0,4.0
12.0,2.4271899999999995,7.63408,6.33203,46.06083,78.78253000000001,90.14694,81.2848918398339,6.773740986652825,2.944345913783261,3.145233788866962,2.608790411957861,55.30357999999999,12.0,1.438036003479061,0.0522027709843331,1.39244369335069,1.533170344393442,3.1666666666666665,0.3726779962499649,3.0,4.0
10.0,2.43641,5.77947,5.45048,105.62594,101.10477,102.14877,69.67809069013252,6.967809069013252,2.862339710738062,2.372125381196104,2.237094741853793,38.87947999999999,2.0,1.4422304461627449,0.0444667667853569,1.4014609621280556,1.5149723711688394,3.2,0.3999999999999999,3.0,4.0
14.0,3.44218,3.40623,7.61194,83.78195,69.63019,90.75409,83.05158282593784,5.932255916138417,3.3619986860007334,0.9895560371624958,2.211371863179729,27.34195000000001,1.0,1.530641187415252,0.0478333945017131,1.466838880201896,1.6610791594598544,4.0,0.0,4.0,4.0
8.0,2.48349,4.04841,5.01191,113.84159,85.56229,101.02789,45.23955989665328,5.65494498708166,3.526866599169169,1.630129374388461,2.0180914761082187,39.30718999999999,15.0,1.5362279383168007,0.0279120887664237,1.5065725031952273,1.5817440640799327,4.0,0.0,4.0,4.0
6.0,2.4817,3.69033,4.84393,111.51388,104.87197000000002,109.66666,35.01570593506689,5.835950989177815,3.417478425035101,1.4870169641777813,1.9518596123624936,56.05251,12.0,1.527303675507623,0.0240331616641603,1.4918123117652318,1.5712538407126106,4.0,0.0,4.0,4.0
12.0,2.53739,6.91836,4.79025,110.20029,90.07366,110.67891,73.10338866662205,6.091949055551837,3.2738679219422324,2.7265654865826696,1.8878650897181752,40.95286,12.0,1.507623938353693,0.0872089368303965,1.279397957210936,1.6755646034425955,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4632,3.39031,6.11735,111.01256,101.61481,111.25727,41.09482918921523,6.849138198202539,2.9119337379280106,1.3763843780448195,2.483497076973044,53.88464000000002,12.0,1.4886864511892206,0.0595295201601294,1.4011028672699857,1.5904297366133748,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,3.29317,4.00684,4.98523,79.04592,115.14452,101.02527000000002,58.00902835440147,7.251128544300184,2.750501039007892,1.2167121648745738,1.5138088832340877,47.123870000000025,2.0,1.409076494488754,0.0359488004247491,1.3708263486792185,1.4603104523358408,3.0,0.0,3.0,3.0
6.0,2.48815,4.304890000000001,4.30602,48.17316000000002,73.20546,73.21991,32.60367026000398,5.433945043333996,3.6703051716622914,1.7301569439141535,1.730611096597874,75.40146999999999,227.0,1.5225416529090303,0.0004347737590362,1.5221087006351592,1.5232066001218874,4.0,0.0,4.0,4.0
12.0,4.73821,4.138530000000001,5.53989,104.82975,96.85485,57.33442000000002,88.38129064459088,7.365107553715906,2.707935552823666,0.8734374373444828,1.1691946958872654,54.35017999999998,2.0,1.4088406982350885,0.027206691697462,1.3687690180919925,1.4662105799130016,3.0,0.0,3.0,3.0
10.0,4.43868,3.83927,4.83895,98.24678,114.77096000000004,87.69796000000001,74.08215186357923,7.408215186357923,2.692178357859305,0.8649576000072094,1.0901777104905062,35.31978000000001,2.0,1.4065188693280477,0.0122825343194243,1.393574538900108,1.4337243011183238,3.0,0.0,3.0,3.0
10.0,4.12125,3.68673,5.34484,72.73915000000001,100.53643,75.73858,72.23043187321365,7.223043187321364,2.76119581149475,0.8945659690627843,1.2968977858659387,42.05869999999999,2.0,1.4085334554797766,0.027686850198919,1.3430366985649145,1.46818669982649,3.0,0.0,3.0,3.0
8.0,3.53866,4.20049,4.35294,73.6886,73.663,91.9609,59.13897614596935,7.392372018246168,2.6979481749363026,1.1870284231884385,1.2301097025427703,34.609300000000005,2.0,1.4092924014927088,0.0278373019811016,1.3696597785505824,1.4429138460565327,3.0,0.0,3.0,3.0
8.0,2.47188,3.89095,5.97371,89.37994,101.9275,90.03079,56.21107888379617,7.026384860474521,2.838477679648552,1.5740853115847049,2.416666666666667,12.578349999999986,35.0,1.4868334750895398,0.0441860903310407,1.4026361899335955,1.5707197386051888,3.75,0.4330127018922193,3.0,4.0
8.0,2.44205,5.918500000000001,5.79447,76.2035,102.10499,65.48385000000003,69.33839245688792,8.66729905711099,2.3010901624208304,2.4235785508077234,2.37278925492926,50.41763999999996,12.0,1.4353585733742489,0.056773832363256,1.3163834011442483,1.501149694384552,3.25,0.4330127018922193,3.0,4.0
12.0,2.47386,4.80467,6.54352,60.88842,100.88372,104.91222,65.47634977340249,5.456362481116874,3.6552257413431617,1.942175385834283,2.6450647975229,54.90752,194.0,1.524750882534791,0.0094492082637514,1.5176415410472703,1.5419824524002417,4.0,0.0,4.0,4.0
6.0,2.47033,3.3741,5.94877,69.40076,78.61436,112.03966,39.8003369619933,6.63338949366555,3.0066433780381616,1.365849906692628,2.4080871786360523,54.02453999999999,12.0,1.4870275603415606,0.056010018643644,1.404285354528546,1.580853818878792,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48091,3.688250000000001,4.21745,104.82564,89.98447,109.62675,34.98252052718419,5.830420087864032,3.420720341676785,1.486652075246583,1.699960901443422,34.46792000000001,12.0,1.5267880303864032,0.0237274104727848,1.4928265767008564,1.5707122840043135,4.0,0.0,4.0,4.0
22.0,3.28447,5.271870000000001,8.75563,97.51247,96.95826,93.22157,148.79773401027882,6.763533364103583,2.948789563296667,1.6050900145228917,2.665766470693902,17.69230000000003,2.0,1.4644743614759697,0.0770153531904421,1.3514110326071356,1.613072910371866,3.363636363636364,0.4810456929208347,3.0,4.0
16.0,2.44883,5.723949999999999,7.66937,81.60669,80.77396,77.64720999999999,102.9566531641969,6.434790822762306,3.099438217094342,2.3374223608825435,3.13185072054818,29.97214000000001,8.0,1.4955415279848772,0.0586381274697463,1.3217912966211391,1.6093477067026023,3.625,0.4841229182759271,3.0,4.0
6.0,2.56464,2.47939,5.72771,77.56378,89.41927,89.94870999999999,35.56460585357751,5.927434308929585,3.364733467401193,0.9667594672156716,2.233338792189157,13.068240000000015,65.0,1.5019259338492212,0.069115887092994,1.3163814724455587,1.5698958048920089,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.47528,3.72226,4.24949,64.0033,89.99614000000001,89.98158,35.19169716974572,5.865282861624287,3.400387852659204,1.5037733104941664,1.71677143595876,26.01898,63.0,1.526386030145753,0.014240158599431,1.4989120298805587,1.5413950604069169,4.0,0.0,4.0,4.0
6.0,3.4645,3.16473,4.55693,104.96596,107.7544,66.66577999999998,43.148469718847146,7.191411619807858,2.773340986370951,0.9134738057439746,1.315321114157887,56.05458000000003,2.0,1.4113545465723845,0.0158158595784418,1.3846664315149817,1.4388834035386924,3.0,0.0,3.0,3.0
6.0,3.97149,3.83377,3.61192,80.69762,57.02375,76.25359,44.777841465019854,7.462973577503309,2.6724249239201594,0.965322838531634,0.9094621917718538,56.02504,2.0,1.4091397014403957,0.0203761704710639,1.382372446607609,1.441916896362641,3.0,0.0,3.0,3.0
12.0,2.42966,5.748810000000001,6.52683,96.0302,77.40940999999998,97.1018,88.00206323442235,7.333505269535196,2.719604863165459,2.366096490867035,2.686314134487953,25.72259000000001,2.0,1.402006402174797,0.0028054435432941,1.3974106963311623,1.4053792176896414,3.0,0.0,3.0,3.0
10.0,2.4298400000000004,3.35333,9.67387,96.73495,104.37807,100.71664,73.90807733616091,7.390807733616091,2.6985192030315943,1.3800620616995354,3.981278602706351,31.82965999999999,2.0,1.4007690525848002,0.003014546769642,1.396076545282443,1.4036173532576974,3.0,0.0,3.0,3.0
6.0,2.6228099999999994,3.66279,4.70413,112.64566,107.30195000000002,91.05603,39.36447847760107,6.560746412933511,3.0399340775861137,1.3965136628272734,1.7935458534930098,41.00364000000003,74.0,1.4658916604068466,0.0707116637824785,1.3729856618119298,1.5829475437025606,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.48185,4.89596,3.68856,67.06535,70.34856,59.489030000000014,35.01567719557069,5.835946199261781,3.4174812299675223,1.9727058444305656,1.486213913008441,73.09705999999998,12.0,1.5270833628074043,0.0238361035581642,1.4931911722968916,1.569980094334576,4.0,0.0,4.0,4.0
8.0,2.4848800000000004,4.781019999999999,4.67943,76.28448000000002,105.41887,121.345,45.439495391436566,5.679936923929571,3.511348253015343,1.924044621873088,1.8831613599047032,60.47939,12.0,1.5270416742781552,0.033634409462822,1.4817307877341173,1.595486808603193,4.0,0.0,4.0,4.0
8.0,2.42836,4.150989999999999,6.31006,102.11668,101.08625999999998,90.04266,60.97246471884194,7.621558089855243,2.61681881315376,1.7093799930817504,2.598486221153371,23.245599999999968,12.0,1.4373535971933864,0.0475879160157911,1.3800237622350915,1.505125475293912,3.25,0.4330127018922193,3.0,4.0
8.0,2.4570700000000003,4.44107,6.63662,112.27781,90.14329,105.84684,64.00765626758553,8.000957033448191,2.492731370972258,1.8074658027650816,2.7010300886828618,38.26794000000001,12.0,1.43911006544695,0.0587454684595979,1.3412418350448194,1.532331435053203,3.25,0.4330127018922193,3.0,4.0
8.0,2.4877700000000003,4.06343,5.84892,118.23610999999998,115.17214,90.00957,45.61487153568502,5.701858941960627,3.497848122531677,1.63336240890436,2.351069431659679,53.41781999999998,10.0,1.528978058216198,0.0493775744914406,1.4684571078459523,1.642522215283181,4.0,0.0,4.0,4.0
6.0,2.47185,3.23147,5.74481,79.93002,64.51545,67.44322000000001,38.2515297468646,6.375254957810767,3.128382586588537,1.3073082913607217,2.3240932904504725,58.11130999999999,65.0,1.4947339771057384,0.0679183676425304,1.329840943370765,1.569175052687631,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48776,4.3058,4.30581,48.18266999999999,106.79093,106.79541999999998,32.60734029202479,5.4345567153374645,3.669892070275134,1.730793967263723,1.7307979869440782,75.40367999999998,227.0,1.5225985657452614,0.0002330931443564,1.5223600802461597,1.5228395740231044,4.0,0.0,4.0,4.0
8.0,2.53175,2.48344,7.91084,99.0166,80.89871,89.99765,48.49018833280258,6.061273541600323,3.290436648040088,0.980918337118594,3.1246529080675427,18.120240000000024,119.0,1.4846995175348792,0.0618841814637642,1.3191321118620971,1.546310629909302,3.5,0.5,3.0,4.0
8.0,2.46542,3.77083,5.59622,83.90955000000001,77.28241,61.12122000000001,44.43882040715685,5.554852550894606,3.5904169214834387,1.5294878763050517,2.2698850500117627,47.68681999999998,12.0,1.539424769393276,0.0436730384391956,1.427699788325069,1.624385317483248,4.0,0.0,4.0,4.0
12.0,3.22421,4.80693,5.63501,102.24846,93.37026000000002,67.61754,78.8933194023443,6.574443283528692,3.0336008289925958,1.4908861395504638,1.7477180456607977,38.001180000000005,1.0,1.4976039303528992,0.0756117825647336,1.3409312962607167,1.6539809688170672,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.50084,3.95252,4.77696,93.10167,82.01777,100.40136,45.97208954778464,5.74651119347308,3.470668710735344,1.580476959741527,1.9101421922234127,21.48526000000001,2.0,1.5176092829365655,0.0715901166438749,1.337361942576933,1.6158994302938512,3.75,0.4330127018922193,3.0,4.0
10.0,2.45026,5.68486,4.38516,97.58969,106.23253,89.96365,58.09147254615472,5.809147254615472,3.433246864112695,2.3201048052043456,1.7896713001885514,23.85857,12.0,1.5112312458861596,0.0248621826058512,1.4574341435535332,1.5587077042801778,3.8,0.3999999999999999,3.0,4.0
6.0,2.46022,3.4000600000000003,5.31318,95.76987,90.07307,111.23094000000002,41.18377582416673,6.863962637361122,2.905644690797018,1.3820146165790057,2.1596361301021862,27.073880000000017,12.0,1.4877680044141175,0.0598038140985921,1.4001979995227685,1.5896320069947694,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.5151799999999995,3.5191900000000005,3.31961,89.99134999999998,89.99747,120.04023,35.549358767026305,5.924893127837717,3.366176598421795,1.001140766617926,0.9443641577387218,30.051410000000004,178.0,1.528144987672989,0.011545676034251,1.515775138853847,1.542252573903849,4.0,0.0,4.0,4.0
8.0,3.43569,3.43602,4.91815,79.002,56.73762,86.82585,47.56973022962377,5.946216278702972,3.3541054782198083,1.0000960505749936,1.4314882891064094,47.43453,12.0,1.5307443502673843,0.0338954360151695,1.4996656203471632,1.6067982305631698,4.0,0.0,4.0,4.0
