num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,3.51363,3.3204,4.8398,133.34495,111.37218,89.95301,35.55341806298849,5.925569677164749,3.3657922666804767,0.9450055925068944,1.377435871164579,64.76412,179.0,1.5282045624241745,0.0115245402959955,1.5161124718786645,1.541018396894399,4.0,0.0,4.0,4.0
12.0,2.42806,5.72586,6.26613,108.56191,90.02576,115.03737,73.89185296305733,6.157654413588111,3.2389340575960945,2.3582036687726005,2.5807146446133955,43.62504000000001,6.0,1.4845086530090448,0.0485768711691657,1.398579998187919,1.5792080234328192,3.5,0.5,3.0,4.0
22.0,2.44323,8.49309,6.32587,101.35674,93.42332,97.54527,127.08552967437026,5.776614985198648,3.452581943955123,3.476172935008166,2.5891422420320644,22.325330000000008,1.0,1.520740088001951,0.0504473250316075,1.4183039639984083,1.650434578472033,3.8181818181818175,0.385694607919935,3.0,4.0
6.0,2.6855400000000005,4.819500000000001,4.16242,74.98899000000003,59.82978000000001,96.56943,43.0138210051682,7.168970167528033,2.782022540059545,1.794611139659063,1.5499378151135337,51.75065999999996,2.0,1.410262231098654,0.0154948344342067,1.3816886765165062,1.4358411927655472,3.0,0.0,3.0,3.0
10.0,2.52331,4.971160000000001,6.44339,46.00628999999999,89.96583,89.94068000000001,58.1463765474201,5.814637654742009,3.4300050629659307,1.9700948357514536,2.553546730286806,44.0872,10.0,1.512723137409812,0.0445528134904322,1.3271049768936485,1.5384000832769225,3.8,0.3999999999999999,3.0,4.0
18.0,3.4074,3.43889,10.59747,99.95116,92.86828,80.11019,120.46543538442866,6.692524188023814,2.980076879029798,1.0092416505253272,3.1101338263778837,22.70925,1.0,1.4518155660683651,0.0820130745837114,1.3259289437406667,1.632393094960761,3.2222222222222223,0.415739709641549,3.0,4.0
6.0,2.81268,4.106000000000001,4.82447,99.02365,104.98706,119.98692,43.80729819767711,7.301216366279519,2.7316320452013154,1.4598176827794136,1.7152573346416942,53.997630000000015,2.0,1.4107198511404202,0.0228121349091572,1.3855946846633656,1.452709468508253,3.0,0.0,3.0,3.0
8.0,3.3595,3.75845,4.79478,97.32479,93.26287,79.39714000000001,58.98728902720864,7.37341112840108,2.704886008357211,1.1187527905938384,1.4272302425956245,21.190520000000006,2.0,1.4140098943723904,0.031750924270894,1.3658663861013756,1.460706233091175,3.0,0.0,3.0,3.0
6.0,2.47816,2.47781,7.22039,99.85929,69.92225,59.98579999999999,32.694933481624176,5.449155580270696,3.6600600407314254,0.9998587661813604,2.913609290764116,59.951240000000006,166.0,1.524008590040865,0.0083439261172566,1.5184708838764285,1.542663135012043,4.0,0.0,4.0,4.0
8.0,4.19836,3.7733400000000006,4.8627,94.01151,90.00196,130.23913,58.55676393126439,7.319595491408049,2.724773058632619,0.8987652321382636,1.1582379786392782,44.25259999999999,2.0,1.4015999046136935,0.0024012370965893,1.3980842237369329,1.4036141334181904,3.0,0.0,3.0,3.0
6.0,2.43261,4.61753,4.02408,95.77299,89.66536,74.20017,43.24666859721999,7.207778099536664,2.7670436464129646,1.8981793217983975,1.6542232417033556,21.90746,166.0,1.40265321588681,0.0033432130743044,1.3985803677381494,1.4075251126020716,3.0,0.0,3.0,3.0
14.0,2.45065,5.402260000000001,7.25375,73.30143000000001,99.76359,90.07257,90.53606763545392,6.466861973960995,3.0840671527215946,2.2044192357129746,2.9599289984289885,26.53473000000001,12.0,1.4671021922363658,0.0591582982762148,1.3978142649903855,1.587788553002656,3.4285714285714284,0.4948716593053935,3.0,4.0
6.0,2.5650400000000007,2.4797100000000003,5.72981,77.57103000000001,88.92457000000002,90.04221,35.58394355609644,5.930657259349406,3.362904940027731,0.9667334622462028,2.233809219349405,13.546609999999973,12.0,1.5024058688318986,0.0689927376268239,1.3173659869140988,1.5698399790587882,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,2.94698,4.7203,7.07626,109.55864,70.27602,92.49513,87.0454157604827,7.253784646706891,2.7494938940780136,1.6017414437831272,2.401190371159628,41.77775,12.0,1.40845161137804,0.0375122618670122,1.346967468340616,1.4861257246311503,3.0,0.0,3.0,3.0
6.0,2.48114,5.348869999999999,4.47882,54.6791,56.35725000000001,89.95808,35.627884922817735,5.937980820469623,3.3587573281350025,2.1558114415147878,1.8051460215868511,69.00557,51.0,1.525371480217565,0.0233222671251349,1.506969500445302,1.575380674944801,4.0,0.0,4.0,4.0
6.0,2.42887,6.26416,4.87236,42.36938000000001,60.10855999999999,67.24285999999998,43.29030253104556,7.215050421840927,2.76425463842963,2.579042929428088,2.006019259985096,100.27920000000005,63.0,1.4477048464189104,0.0517285322259724,1.3824879914406227,1.4975316558177243,3.333333333333333,0.4714045207910317,3.0,4.0
14.0,2.45842,5.551519999999999,6.16373,73.08752,89.98508999999999,90.00854,80.48411061871978,5.74886504419427,3.4692476587563927,2.2581658138153773,2.507191610872024,16.935930000000013,6.0,1.522489930111645,0.0601010206144966,1.3824405119488683,1.6710982681147322,3.857142857142857,0.3499271061118826,3.0,4.0
6.0,2.48159,3.68895,4.83959,57.43739,75.11253,70.31911,34.99803092322782,5.833005153871304,3.419204349895124,1.4865267832317184,1.95019725256791,67.13096999999999,12.0,1.52718791680342,0.0246963803308827,1.4928945703995105,1.5747455595537436,4.0,0.0,4.0,4.0
6.0,2.43202,4.2933,5.13568,79.26157,75.12321,57.02889,43.40745061158731,7.234575101931218,2.756794464647063,1.765322653596599,2.1116931604180884,58.58633,12.0,1.401851030098912,0.0018105888841892,1.39864636919381,1.4039897935102368,3.0,0.0,3.0,3.0
18.0,2.4403200000000003,6.159560000000001,8.2263,72.33287000000001,78.83923,91.68194,115.07737315889332,6.393187397716295,3.1196076939965347,2.5240788093364803,3.3709923288749013,30.509839999999983,1.0,1.4783633841909711,0.063054952018244,1.324709952682129,1.5803119902638951,3.4444444444444446,0.4969039949999532,3.0,4.0
6.0,2.46917,3.2316000000000003,5.18896,90.03026,89.99895,67.58775000000001,38.27710627684214,6.379517712807023,3.126292220341193,1.3087798733987537,2.1014996942292345,22.44355999999999,65.0,1.4948108776051017,0.0684450232256155,1.3302274930986508,1.5728393312099362,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43289,4.20123,6.06847,71.41615,77.79899,90.00894,57.31168784675268,7.1639609808440845,2.783967786592765,1.7268474941324925,2.494346230203585,30.79379999999999,194.0,1.4025198936111518,0.003349656869345,1.3977841916173572,1.4049884753531454,3.0,0.0,3.0,3.0
8.0,3.71194,4.2141,4.0069,106.57460000000002,77.73353,107.63091000000004,56.70394341781184,7.08799292722648,2.8138059391209898,1.1352823590898562,1.0794624913118207,46.471980000000045,12.0,1.4023590918640771,0.0032449722010819,1.3973709004434245,1.4061076003498592,3.0,0.0,3.0,3.0
6.0,2.4613,3.35669,4.48614,111.96938,95.39863,75.51712,33.27999307156976,5.5466655119282935,3.595716480863444,1.363787429407224,1.8226709462479176,41.85088999999999,15.0,1.535441653223325,0.0269672745476779,1.4942828004242852,1.5791796399662783,4.0,0.0,4.0,4.0
24.0,2.48201,6.978480000000001,9.13544,66.24400000000001,71.94451000000001,81.42349,137.63951614492353,5.734979839371814,3.477647202550942,2.8116244495388822,3.680662044069121,50.38799999999998,1.0,1.5210332964574826,0.0600106277824129,1.309253109280855,1.6408909975542434,3.8333333333333335,0.3726779962499649,3.0,4.0
6.0,3.0071200000000005,4.207639999999999,4.63493,101.53768,117.39901,113.2204,42.29771408702533,7.049619014504223,2.829122616987275,1.3992258373460311,1.5413186038468698,62.15709,12.0,1.401434113470062,0.0022010506463066,1.3983782977134418,1.4035687520363278,3.0,0.0,3.0,3.0
6.0,2.4496,3.96472,4.54641,93.27479,74.33096,89.98177,42.43863424019552,7.073105706699253,2.8197283374667177,1.6185173089483995,1.8559805682560413,18.962059999999997,12.0,1.4577323950205767,0.0849639027401437,1.327092847931191,1.6695569635316014,3.333333333333333,0.4714045207910317,3.0,4.0
10.0,2.43025,4.40199,9.0882,62.76563,69.18727000000001,102.44941,71.95596068502854,7.195596068502854,2.7717282078101864,1.811332167472482,3.739615265919144,60.49650999999999,12.0,1.4014803528925914,0.0030828163578918,1.3972668139098985,1.40510791329839,3.0,0.0,3.0,3.0
6.0,2.47785,2.47756,6.77662,111.41091,89.97108,120.03452,32.662006282218364,5.443667713703061,3.663749817953225,0.9998829630526463,2.734879028189761,51.47435,166.0,1.5234936922061149,0.0082761573093593,1.5181452857424818,1.5422599330187132,4.0,0.0,4.0,4.0
6.0,2.87283,2.4237500000000005,6.41434,79.06781,89.22339999999998,99.43616000000002,43.21329805582626,7.202216342637711,2.769180436445088,0.843680273458576,2.232760031049523,21.14495000000004,12.0,1.399448172938903,0.0011501267914632,1.3972122976415349,1.4008207227475424,3.0,0.0,3.0,3.0
8.0,3.318010000000001,3.78667,3.91889,88.03134,105.78051,84.10272,47.031336602839744,5.878917075354968,3.392501771914041,1.1412473139020074,1.1810965006133194,23.646449999999987,1.0,1.5356712060591835,0.0467295001058798,1.4438821590963238,1.6027287270973274,4.0,0.0,4.0,4.0
8.0,2.50338,3.29552,6.54391,85.93022,100.7752,112.19578,49.10499598078755,6.138124497598444,3.2492395035129493,1.3164281890883525,2.6140298316675854,37.04075999999999,69.0,1.5093640829968864,0.0553917209932067,1.330786778638813,1.5637737587451388,3.75,0.4330127018922193,3.0,4.0
6.0,2.48778,2.48863,6.57779,112.24421999999998,79.05983,120.04338,32.6291876061748,5.438197934362467,3.667434844372863,1.0003416700833676,2.64404006785166,63.22776999999998,227.0,1.5229397217238043,0.0005168124857637,1.522091073775558,1.5237713610005363,4.0,0.0,4.0,4.0
6.0,2.42665,4.23055,4.23263,84.95066,90.20733,89.82946000000001,43.28330393806411,7.213883989677352,2.7647015981427594,1.743370490181938,1.7442276389260918,5.427209999999988,63.0,1.4467212980761048,0.0523570691182682,1.3809120331632327,1.4957530039643665,3.333333333333333,0.4714045207910317,3.0,4.0
14.0,2.48716,5.68558,5.68329,82.48268000000002,89.97209,89.99386,79.67636762566855,5.691169116119182,3.50441819389782,2.2859727560752026,2.28505202721176,7.551369999999991,63.0,1.530497835310085,0.0483712712704299,1.4522245727306982,1.6538180063144363,4.0,0.0,4.0,4.0
6.0,2.48758,3.51735,4.30526,114.11145,73.21046,90.01735,32.61747432240886,5.436245720401477,3.668751859436648,1.413964576013636,1.730702128172762,40.91834,227.0,1.5227565859217354,0.0004667444228446,1.522013802430999,1.5232664463253742,4.0,0.0,4.0,4.0
8.0,2.47308,3.2877,6.91681,61.59600999999999,100.30968,112.13525,45.82255188421611,5.727818985527014,3.481994917345032,1.3293949245475278,2.7968403771814905,60.84892000000002,139.0,1.5261282269222618,0.0278150922133555,1.496632146817686,1.5550900554680964,4.0,0.0,4.0,4.0
6.0,2.49153,3.5940900000000005,4.35093,95.69874,73.37272000000002,110.29597,35.0146586273509,5.835776437891816,3.4175806436962017,1.4425232688348124,1.7462884251845252,42.62198999999998,69.0,1.528191591249726,0.0187606049355649,1.5148407319924408,1.5692422882411696,4.0,0.0,4.0,4.0
14.0,2.45941,5.84259,6.4524,86.33717,101.04795,102.15571,88.93128459664479,6.352234614046056,3.139719769004872,2.375606344611106,2.6235560561272826,26.86649,12.0,1.4846253076830065,0.0477834358948843,1.3969683961162045,1.6392993475081084,3.7142857142857135,0.4517539514526257,3.0,4.0
6.0,3.27147,3.2710700000000004,3.63146,104.49032,104.49840000000002,80.83221000000002,36.23237041568641,6.038728402614402,3.3027212461555315,0.9998777308060292,1.1100392178439662,38.15651,12.0,1.5007193202682574,0.0594750810569957,1.3450965088177098,1.5728703725307984,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.4563899999999994,3.66394,6.45907,81.55769,100.94438,70.40155999999999,52.35729839920165,6.544662299900207,3.047404996798926,1.4915953899828611,2.6294969447034067,38.98513000000003,12.0,1.4995949577641998,0.0500043849217645,1.3968754792670652,1.5776873298550411,3.75,0.4330127018922193,3.0,4.0
8.0,5.02843,4.85321,4.85284,59.94570999999999,45.18541000000001,44.94837,59.351702677981336,7.418962834747667,2.6882782727615298,0.9651541335963708,0.9650805519814336,119.92051,191.0,1.4005646085878984,0.000280334465484,1.4002668362782102,1.401005892162993,3.0,0.0,3.0,3.0
6.0,2.47111,3.36479,5.18524,86.84836,89.77918,68.70225,40.10283123743879,6.683805206239799,2.983964370544208,1.3616512417496591,2.098344468680067,24.67021,12.0,1.4879433693424515,0.0563769591848069,1.401507053149167,1.5820491451245111,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4547600000000003,3.40648,5.83235,64.84233,102.22203,111.24318,41.04851146239536,6.841418577065894,2.915219463684826,1.3877038895859473,2.3759349182812164,58.62288,12.0,1.4869189571643568,0.0610442139044732,1.3994356195905433,1.5929935226017071,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.46729,3.20177,8.18558,79.8274,63.08366,67.36665000000002,53.21776492940668,6.652220616175835,2.99813216455572,1.2976869358689087,3.317640001783333,59.72228999999999,69.0,1.4754172258290026,0.07266219064045,1.3454145341237371,1.572724747126251,3.5,0.5,3.0,4.0
10.0,2.47381,4.21648,6.85689,60.98129,110.30106,89.36212,57.23755245226155,5.723755245226156,3.4844670571320715,1.7044477951014831,2.771793306680788,49.95765000000001,1.0,1.5204141929993829,0.0444107845758938,1.393573740981313,1.5825560792165403,3.8,0.3999999999999999,3.0,4.0
8.0,2.49963,4.26057,4.84097,111.45149000000004,89.96818,89.99844,47.98420538738809,5.998025673423511,3.3251335824466066,1.7044802630789355,1.9366746278449212,21.48487000000003,10.0,1.5271746706052367,0.0285312093395517,1.4858011682462509,1.587086547364585,4.0,0.0,4.0,4.0
12.0,2.45506,6.52309,7.71426,134.26693,108.44058,90.18627,79.22873842762081,6.602394868968401,3.020757920556432,2.656998199636669,3.142187970966087,62.89377999999999,10.0,1.4240396017642418,0.0237411330093834,1.402943070955219,1.4651901597070396,3.0,0.0,3.0,3.0
8.0,2.5108199999999994,4.93371,4.80399,112.3711,90.00771,120.58981,45.94714717541542,5.743393396926927,3.472552760489791,1.9649795684278448,1.9133151719358616,52.96861999999999,63.0,1.527364397052529,0.0264103180810787,1.490472798607024,1.5594992785638022,4.0,0.0,4.0,4.0
22.0,2.4798200000000006,6.96698,8.2411,68.70919,92.32278999999998,78.08438000000001,128.75834655763444,5.852652116256111,3.407726309185722,2.80947004218048,3.3232653982950366,35.52921999999997,1.0,1.5206359430099976,0.0826726304890895,1.3696330690027223,1.7654548945965718,3.8181818181818175,0.385694607919935,3.0,4.0
10.0,2.4708800000000006,3.76727,7.30507,87.11005,80.27913,90.05605,66.93436234583181,6.6934362345831815,2.9796708142270694,1.5246673250016185,2.956464903192384,12.666870000000005,8.0,1.493136773708206,0.058226145416086,1.3233638003453383,1.5767020930405402,3.6,0.4898979485566356,3.0,4.0
6.0,2.47836,2.47792,6.31144,78.67123,89.99589,59.957730000000005,32.67757471227444,5.44626245204574,3.662004314093591,0.9998224632418212,2.546619538727223,41.37515,166.0,1.5237337122784982,0.0084810291049953,1.5183307469131575,1.5431496564932956,4.0,0.0,4.0,4.0
6.0,4.82477,3.68001,3.64018,105.60102,112.29262,118.12214,44.09362469073159,7.348937448455264,2.713893911189799,0.7627327313011811,0.7544774155037443,66.01577999999999,2.0,1.4105665162125047,0.0247266086627657,1.3720813258442446,1.4441070800661406,3.0,0.0,3.0,3.0
10.0,3.33103,4.98502,5.88886,127.97561,104.45738,89.9035,73.14749520217163,7.314749520217163,2.726578202022334,1.496540109215468,1.767879604806922,52.52949000000001,2.0,1.4073118680413963,0.0116844034313552,1.3913684103328945,1.431854995426147,3.0,0.0,3.0,3.0
8.0,3.22897,4.66042,4.38214,111.96743,74.11938000000002,99.7139,58.65911409974496,7.33238926246812,2.7200187934872546,1.4433147412332727,1.3571324601962855,47.56194999999997,2.0,1.4094974125453927,0.036829302980981,1.3647950085494671,1.4666077150893169,3.0,0.0,3.0,3.0
6.0,2.48108,3.68989,4.84496,57.34651,75.18137,70.31611,35.00895611350218,5.83482601891703,3.418137324132105,1.4872112144711176,1.9527625066503296,67.15601000000001,12.0,1.5270105737464077,0.0234725714043714,1.4937434380982422,1.5700199129267485,4.0,0.0,4.0,4.0
6.0,2.45175,4.54438,4.65837,78.90779,121.77948,105.68718,42.39827418082523,7.066379030137539,2.822412512832509,1.8535250331395945,1.9000183542367692,58.55887000000001,12.0,1.4572065887310086,0.0774116955860947,1.3251429121270344,1.6376339603077088,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,3.51714,3.51716,4.30517,65.90206,65.89559,90.01637,43.47521180500144,5.43440147562518,3.6699969048170167,1.000005686438413,1.2240542031309531,48.21871999999999,227.0,1.5225851453710617,0.0007457589976767,1.5218780346939476,1.523906163486847,4.0,0.0,4.0,4.0
10.0,2.48773,4.30425,5.56032,82.57084,77.07709999999999,106.79817,54.34143826683734,5.434143826683735,3.670170910299351,1.730191781262436,2.235097860298344,37.15023000000002,227.0,1.5225629971813202,0.0016925626005195,1.5184957334666052,1.5259309445224185,4.0,0.0,4.0,4.0
12.0,2.45271,4.532470000000001,6.70115,80.34305,70.46996,81.32583000000001,68.85394232553656,5.737828527128047,3.47592063805715,1.8479437030876051,2.7321411826102557,37.861159999999984,1.0,1.521861568108801,0.0555771523209577,1.4388092902643947,1.6540257580442053,3.8333333333333335,0.3726779962499649,3.0,4.0
8.0,2.53226,3.76577,6.30351,53.31046,89.74244000000002,89.96183000000002,48.20040779254035,6.025050974067543,3.310218731911073,1.487118226406451,2.4892823011855025,36.98526999999997,25.0,1.5130997024970243,0.0545459895761967,1.3425072416672568,1.5547246636112824,3.75,0.4330127018922193,3.0,4.0
6.0,3.07309,2.42993,5.90576,102.05152,85.13901,90.31206000000002,42.970149480916106,7.161691580152684,2.7848499718068336,0.790712279822589,1.9217660400443848,17.224570000000014,12.0,1.4022164566293993,0.0027156694593931,1.3987166843232204,1.4054553063917334,3.0,0.0,3.0,3.0
6.0,2.48087,4.89623,3.68716,66.88351999999999,70.35528,59.53394999999998,34.96899067081891,5.828165111803152,3.42204385299355,1.973593940835272,1.486236683099074,73.22725000000003,12.0,1.5268982784212437,0.0243578969873283,1.4921989201252666,1.574676350852123,4.0,0.0,4.0,4.0
8.0,3.91751,3.32067,3.78739,84.04336999999998,91.85202999999998,74.17816,47.05201840661399,5.881502300826749,3.39101059133717,0.8476481234253389,0.9667850241607552,23.6305,1.0,1.5358756869149042,0.0456821673291402,1.4447491506055508,1.6002461926500458,4.0,0.0,4.0,4.0
8.0,2.48756,4.9754,4.97552,89.96814000000002,59.96938000000001,59.96045000000002,43.50957704210201,5.438697130262751,3.667098225437294,2.0001125600990526,2.0001608001415043,60.10202999999995,227.0,1.5229857740980446,0.0002802849255822,1.5226445857940245,1.523308185045864,4.0,0.0,4.0,4.0
10.0,2.44831,5.570149999999999,5.30945,116.74817000000002,89.98818,102.70942,62.66794853626431,6.266794853626431,3.1825258462922608,2.275099966915953,2.1686183530680343,39.46941000000001,12.0,1.4883286754424754,0.0585306177125424,1.3947142542533486,1.5975904067512974,3.6,0.4898979485566356,3.0,4.0
